ID,Incident Date,District,Bias Code,Bias Code_2,Bias,Status,# of Victims,Victim Type,# of Suspects,# Suspects < 18 of age,# Suspects 18-35 of age,# Suspects 36-45 of age,# Suspects 46-55 of age,# Suspects > 55 of age,Suspect Known/Unknown
190023313,05/17/2019,2D,Anti-Jewish,,Vandalism,N/A,,School/College,,,,,,,Unknown
16020631,04/26/2016,2D,Anti-Black,,Verbal Intimidation/Simple Assault,N/A,1,Individual(s),1,,,,1,,Known
170512466,06/02/2017,2D,Anti-Jewish,,Vandalism,N/A,,School/College,,,,,,,Unknown
17014459,03/21/2017,1D,Anti-Jewish,Anti-Black,Vandalism,Open,,School/College,,,,,,,Unknown
190004111,01/25/2019,RCPD,Anti-Catholic,,Vandalism,Open,,Religious Organization,,,,,,,Unknown
190006643,02/11/2019,2D,Anti-Black,,Display of Noose,N/A,,Business/Financial Institution,,,,,,,Known
180040392,08/14/2018,2D,Anti-Black,,Vandalism,Closed-Admin,1,Individual(s),1,,1,,,,Known
190016883,04/11/2019,4D,Anti-Homosexual,,Written Intimidation/Simple Assault,N/A,2,Individual(s),1,1,,,,,Known
16027958,06/04/2016,5D,Anti-Islamic,,Assault (physical),Open,2,Individual(s),1,,1,,,,Known
170510497,05/29/2017,1D,Anti-Jewish,,Vandalism,Open,,School/College,,,,,,,Unknown
190051237,10/25/2019,4D,Anti-Multi-Racial,,Flyer Left Behind,N/A,,Society,,,,,,,Unknown
16024255,05/16/2016,TPPD,Anti-Jewish,,Vandalism,Open,1,Individual(s),,,,,,,Unknown
170513795,06/15/2017,6D,Anti-Black,,Physical Intimidation/Simple Assault,N/A,,Society,,,,,,,Unknown
16032044,06/19/2016,6D,Anti-Multi-Religious Group,,Vandalism,N/A,,Government,,,,,,,Unknown
170524634,08/13/2017,1D,Anti-Islamic,,Assault (physical),Open,2,Individual(s),,,,,,,Unknown
190023546,05/18/2019,5D,Anti-Jewish,Anti-Homosexual,Vandalism,N/A,,School/College,,,,,,,Unknown
170522548,08/02/2017,5D,Anti-Homosexual,Anti-Black,Written Intimidation/Simple Assault,Inactive,1,Individual(s),,,,,,,Unknown
16048388,09/20/2016,4D,Anti-Jewish,,Written Intimidation/Simple Assault,Closed-Arrest,2,Individual(s),1,,,1,,,Known
17005568,02/01/2017,4D,Anti-Islamic,,Verbal Intimidation/Simple Assault,Inactive,1,Individual(s),1,,,,,1,Known
16019138,04/19/2016,5D,Anti-Hispanic,,Written Intimidation/Simple Assault,N/A,1,Individual(s),,,,,,,Unknown
200014771,04/02/2020,6D,Anti-Black,,Verbal Intimidation/Simple Assault,Open,1,Individual(s),1,,,1,,,Known
170512854,06/11/2017,GCPD,Anti-Jewish,,Vandalism,Open,,Society,,,,,,,Unknown
190013820,03/25/2019,2D,Anti-Black,,Verbal Intimidation/Simple Assault,Open,1,Individual(s),1,,,,1,,Known
190008048,02/19/2019,1D,Anti-Gender Non-Conforming,,Verbal Intimidation/Simple Assault,Open,1,Individual(s),1,,,,,,Known
190012351,03/17/2019,5D,Anti-Black,,Written Intimidation/Simple Assault,Closed-Arrest,1,Individual(s),1,,,,,,Unknown
180008473,02/18/2018,3D,Anti-Jewish,,Written Intimidation/Simple Assault,Closed-Admin,1,Individual(s),,,,,,,Unknown
200010779,02/28/2020,5D,Anti-Black,,Vandalism,Open,,School/College,,,,,,,Unknown
200044534,11/09/2020,2D,Anti-Jewish,Anti-Black,Vandalism,Open,,School/College,2,,,,,,Unknown
200044976,11/14/2020,5D,Anti-White,,Assault (simple),Open,2,Individual(s),1,,,,,,Unknown
200046728,11/26/2020,6D,Anti-Black,,Assault (simple),Open,1,Individual(s),1,,,,,,Unknown
200046805,11/27/2020,1D,Anti-Transgender,,Written Intimidation/Simple Assault,Open,1,Individual(s),1,1,,,,,Unknown
200045586,11/18/2020,2D,Anti-Jewish,,Vandalism,Open,1,Individual(s),,,,,,,Unknown
200046789,11/27/2020,1D,Anti-Jewish,,Vandalism,Open,1,Individual(s),,,,,,,Unknown
200045934,11/20/2020,1D,Anti-Jewish,,Verbal Intimidation/Simple Assault,Open,0,Religious Organization,,,,,,,Unknown
200046530,11/25/2020,3D,Anti-Arab,,Verbal Intimidation/Simple Assault,Open,2,Individual(s),3,,,,,,Unknown
200048870,12/11/2020,6D,Anti-Jewish,,Vandalism,Open,,School/College,,,,,,,Unknown
200049849,12/18/2020,2D,Anti-Black,,Vandalism,Open,,Business/Financial Institution,,,,,,,Unknown
200007490,02/14/2020,4D,Anti-Asian,Anti-Black,Assault (physical),Closed-Admin,1,Individual(s),1,,,,,1,Known
200047241,11/30/2020,6D,Anti-Asian,,Verbal Intimidation/Simple Assault,Closed-Admin,,Business/Financial Institution,1,,,,,,Unknown
200040555,10/14/2020,2D,Anti-Black,,Display of Noose,Closed-Arrest,,School/College,2,2,,,,,Known
200012538,03/14/2020,2D,Anti-Hispanic,,Assault (physical),Closed-Admin,1,Individual(s),3,,,,,,Unknown
210000722,01/06/2021,2D,Anti-Jewish,,Verbal Intimidation/Simple Assault,N/A,,Other,,,,,,,Unknown
200014302,03/28/2020,5D,Anti-Other Religion,,Vandalism,Inactive,,Religious Organization,,,,,,,Unknown
200040693,10/16/2020,4D,Anti-Homosexual,,Physical Intimidation/Simple Assault,Inactive,1,Individual(s),1,,,,,,Unknown
200000046,01/01/2020,3D,Anti-White,,Verbal Intimidation/Simple Assault,Inactive,1,Individual(s),3,,,,,,Unknown
200021449,05/30/2020,2D,Anti-Homosexual,,Assault (physical),Closed-Arrest,1,Individual(s),4,3,,,,,Known
200011351,03/07/2020,2D,Anti-Hispanic,,Assault (physical),Closed-Arrest,2,Individual(s),1,,1,,,,Known
200049739,12/18/2020,TPPD,Anti-Jewish,,Vandalism,Inactive,1,Individual(s),,,,,,,Unknown
200019612,05/14/2020,4D,Anti-Homosexual,,Written Intimidation/Simple Assault,Inactive,1,Individual(s),4,,,,,,Unknown
200019091,05/11/2020,4D,Anti-Black,,Assault (simple),Closed-Arrest,1,Individual(s),1,,,,,1,Known
200031285,08/11/2020,5D,Anti-White,,Assault (physical),Inactive,1,Individual(s),4,,,,,,Unknown
200023370,06/14/2020,4D,Anti-Black,,Assault (simple),Closed-Admin,1,Individual(s),1,,,,,,Unknown
200048557,12/09/2020,5D,Anti-Jewish,,Vandalism,UNF,,Government,,,,,,,Unknown
210001148,01/09/2021,1D,Anti-Jewish,,Verbal Intimidation/Simple Assault,Open,1,Individual(s),,,,,,,Unknown
210000904,01/08/2021,3D,Anti-Black,,Vandalism,Open,1,Individual(s),,,,,,,Unknown
210001455,01/12/2021,1D,Anti-Black,,Written Intimidation/Simple Assault,N/A,,Society,,,,,,,Unknown
210002778,01/22/2021,1D,Anti-Jewish,,Other,Closed-Arrest,,Religious Organization,1,,,,1,,Known
210003890,01/30/2021,4D,Anti-Black,,Assault (physical),Open,1,Individual(s),2,,,,,,Unknown
180055941,11/07/2018,2D,Anti-Homosexual,,Assault (physical),Closed-Arrest,1,Individual(s),,,,,,,Unknown
210003894,01/30/2021,6D,Anti-Black,,Assault (simple),Open,2,Individual(s),1,,,,,,Unknown
180014801,03/28/2018,1D,Anti-Jewish,,Verbal Intimidation/Simple Assault,Closed-Arrest,,Religious Organization,1,,,1,,,Known
200050312,12/22/2020,5D,Anti-Black,,Written Intimidation/Simple Assault,N/A,1,Individual(s),1,1,,,,,Known
210004342,02/03/2021,1D,Anti-Homosexual,,Written Intimidation/Simple Assault,Open,1,Individual(s),,,,,,,Unknown
200045948,11/20/2020,6D,Anti-Homosexual,,Assault (physical),Closed-Admin,1,Individual(s),2,,,,,,Unknown
200033347,08/26/2020,5D,Anti-Asian,,Verbal Intimidation/Simple Assault,Inactive,1,Individual(s),1,,1,,,,Known
200035694,09/11/2020,6D,Anti-Multi-Racial,,Verbal Intimidation/Simple Assault,N/A,,Business/Financial Institution,1,,,,,1,Known
200034523,09/03/2020,5D,Anti-Asian,,Assault (simple),Closed-Arrest,1,Individual(s),1,,1,,,,Known
200026933,07/11/2020,RCPD,Anti-Black,,Vandalism,Open,1,Individual(s),,,,,,,Unknown
210005097,02/08/2021,1D,Anti-Jewish,,Vandalism,Open,1,Individual(s),,,,,,,Unknown
210005985,02/15/2021,5D,Anti-Black,,Verbal Intimidation/Simple Assault,Open,1,Individual(s),1,,1,,,,Known
210005984,02/15/2021,1D,Anti-Black,Anti-Homosexual,Other,Open,1,Individual(s),,,,,,,Unknown
210004662,02/05/2021,4D,Anti-Black,,Other,Open,1,Individual(s),1,,,,,,Unknown
210006155,02/17/2021,1D,Anti-Jewish,,Written Intimidation/Simple Assault,Open,1,Individual(s),1,,,1,,,Known
210007292,02/25/2021,4D,Anti-Black,,Written Intimidation/Simple Assault,Open,1,Individual(s),,,,,,,Unknown
210003964,01/29/2021,5D,Anti-Homosexual,,Other,Open,,Society,,,,,,,Unknown
210008727,03/08/2021,3D,Anti-Jewish,,Written Intimidation/Simple Assault,N/A,,Religious Organization,,,,,,,Unknown
210009903,03/16/2021,6D,Anti-Black,,Vandalism,Open,,Society,,,,,,,Unknown
210008201,03/04/2021,RCPD,Anti-Asian,,Verbal Intimidation/Simple Assault,Open,1,Individual(s),1,,,,,1,Known
210000899,01/08/2021,1D,Anti-Jewish,,Verbal Intimidation/Simple Assault,N/A,,Religious Organization,1,,,1,,,Known
210010631,03/21/2021,3D,Anti-Black,,Vandalism,Open,,Religious Organization,,,,,,,Unknown
210010483,03/20/2021,3D,Anti-Black,,Assault (simple),Open,1,Individual(s),1,,1,,,,Known
210012100,03/31/2021,3D,Anti-Asian,,Vandalism,Open,1,Individual(s),,,,,,,Unknown
210007743,03/02/2021,2D,Anti-Jewish,,Written Intimidation/Simple Assault,Open,,Society,1,,,,1,,Known
210011282,03/25/2021,6D,Anti-Male Homosexual,,Assault (physical),Open,1,Individual(s),1,,1,,,,Known
210010222,03/18/2021,6D,Anti-Asian,,Verbal Intimidation/Simple Assault,N/A,1,Individual(s),1,,,,,1,Known
210010838,03/22/2021,6D,Anti-Black,,Written Intimidation/Simple Assault,N/A,1,Individual(s),,,,,,,Unknown
210011626,03/28/2021,2D,Anti-Multi-Racial,Anti-Multi-Religious Group,Other,Open,1,Individual(s),,,,,,,Unknown
210011781,03/29/2021,4D,Anti-Asian,,Verbal Intimidation/Simple Assault,Open,1,Individual(s),1,,,1,,,Known
210010292,03/19/2021,2D,Anti-Asian,,Vandalism,Open,3,Individual(s),,,,,,,Unknown
210007875,03/02/2021,1D,Anti-Jewish,,Other,Open,1,Individual(s),1,,,,,,Unknown
210008930,03/09/2021,1D,Anti-Arab,,Assault (simple),Closed-Arrest,1,Individual(s),1,,,,,1,Known
210012676,04/05/2021,6D,Anti-Black,,Verbal Intimidation/Simple Assault,Open,1,Individual(s),3,2,1,,,,Known
210012796,04/06/2021,5D,Anti-Jewish,,Written Intimidation/Simple Assault,N/A,,Religious Organization,,,,,,,Unknown
210013204,04/09/2021,2D,Anti-Black,,Vandalism,Open,1,Business/Financial Institution,,,,,,,Unknown
210013389,04/10/2021,3D,Anti-Black,,Written Intimidation/Simple Assault,N/A,1,Individual(s),2,,,,,,Unknown
210012351,04/02/2021,4D,Anti-Black,,Verbal Intimidation/Simple Assault,Open,1,Individual(s),1,,,,1,,Known
210013835,04/13/2021,3D,Anti-Islamic,,Verbal Intimidation/Simple Assault,Open,1,Religious Organization,1,,,,,,Unknown
210012682,04/05/2021,1D,Anti-Asian,,Assault (simple),Open,1,Individual(s),1,,,,,,Unknown
210014626,04/14/2021,1D,Anti-White,,Verbal Intimidation/Simple Assault,Open,1,Individual(s),,,,,,,Unknown
210013872,04/13/2021,TPPD,,,Vandalism,Open,1,Government,2,,,,,,Unknown
210009506,04/08/2021,2D,Anti-Black,Anti-Jewish,Written Intimidation/Simple Assault,Open,1,Individual(s),,,,,,,Unknown
210014482,04/19/2021,3D,Anti-Homosexual,,Verbal Intimidation/Simple Assault,Closed-Arrest,1,Individual(s),1,,,,,1,Known
210014477,04/19/2021,3D,Anti-Homosexual,,Verbal Intimidation/Simple Assault,Closed-Arrest,1,Society,2,,,,,2,Known
210015820,04/28/2021,1D,Anti-Multi-Racial,,Assault (simple),Open,1,Individual(s),1,,,1,,,Known
210015684,04/27/2021,6D,Anti-White,,Assault (physical),Open,2,Individual(s),1,,,,,,Unknown
210017900,05/12/2021,1D,Anti-Black,,Verbal Intimidation/Simple Assault,Open,3,Individual(s),1,,,,1,,Known
210016994,05/06/2021,5D,Anti-Black,,Written Intimidation/Simple Assault,UNF,1,Individual(s),1,,,1,,,Known
210017606,05/10/2021,1D,Anti-Black,Anti-Jewish,Vandalism,Open,1,Government,,,,,,,Unknown
210016348,05/02/2021,2D,Anti-Black,,Assault (simple),Open,1,Individual(s),1,,1,,,,Known
210016786,05/04/2021,5D,Anti-Multi-Racial,,Assault (physical),Open,2,Individual(s),1,,1,1,,,Known
210019248,05/21/2021,2D,Anti-White,,Assault (simple),Open,,,,,,,,,
